sample_id,price
225930,20.158095513328288
177018,5.702956027660409
159079,12.03207370575159
178963,32.764502994977086
51085,19.32823033246278
212100,16.128875735563778
160711,5.751933740505334
75286,13.519892846803243
286053,4.826916866737563
152792,8.58089118181052
70066,7.624274390016949
159387,14.385559904899893
10572,9.35577710551474
220281,11.602210643632146
106708,19.326181841175707
203718,13.731687720005036
185346,9.781459404278882
219491,17.28312399762165
281638,9.830086314999514
79927,24.613979083859224
213410,31.385054784374006
112120,17.649180006083682
48286,16.07945817487265
148933,17.15129273850409
66895,14.332351959287022
182996,8.376195536088577
14150,29.925821514173954
11061,31.059206551663426
273229,4.503230884676941
211317,14.566785415250681
231288,18.523869251733185
77503,15.461175031446354
273639,4.504461809072408
150509,29.696223813906034
77546,15.045969584213612
18828,28.21481711317991
191665,6.442174554564791
91317,10.45431150698947
279237,10.744431524090931
8579,12.593605231395955
58640,26.056899733923522
201927,30.018138036236973
208477,8.337204051943893
246076,30.876600888338622
8845,4.494150546047568
261725,4.933269290893939
142778,45.072978760448834
218490,26.569443408433084
233234,29.901126762713172
245731,17.598531668137397
44727,5.721110609256405
80256,13.774847093431397
32469,5.662466053436932
102725,8.512634835068209
105769,38.25406666597295
31581,9.024241760748165
189690,14.482828476957234
42953,22.599291745096863
273979,7.967575574637236
183110,18.204841547548387
262975,20.905017662003377
135559,11.105053386223627
144351,41.81591587363588
156961,137.83820928277427
78202,35.49448630476316
5839,15.814296322955391
98816,104.34408355997513
167014,20.950386333104888
19528,35.82625205127969
188562,12.486357442572702
163994,10.656816175548634
205167,13.179144966130634
159055,8.607551822068668
24339,5.752122823419276
246105,45.03550656130162
259530,34.30930560786024
240687,14.562986818483427
114356,12.196157864695975
46411,16.522105001142574
259424,7.501529744433237
55130,11.654195454433246
270067,5.066631599767507
42354,7.98168403622976
55257,26.201659254114805
268795,16.5010959903721
203007,23.431166631983444
82346,9.554058293481866
171973,2.746569914738597
253670,5.997808472361582
91929,35.34068746777303
107945,15.426776893169457
88463,5.098441492884315
249589,9.133714184715641
144291,32.90164254247756
193784,54.27935355165084
241171,15.88549610767838
10026,2.120443917063749
116696,41.7398016639449
160409,10.345215158855472
122791,7.579837627727698
18520,19.068361431082163
13879,7.2656352422040635
108740,10.76181825611093
135218,7.397625873284906
52274,18.326514335592496
229017,17.58742122596123
93398,5.60947692547346
203053,8.0033889416698
193750,14.746489484885965
252485,5.735075771980082
66717,13.107620594675355
96895,13.068646480587455
106272,2.990329241368294
232218,7.327248391216363
19384,54.5806994301641
116893,19.53588506517967
94264,14.561418263258506
117901,56.404977704577874
478,9.855085740246107
124898,18.201211084070085
138891,11.94285986240862
218022,4.473721718918913
295673,11.806107535481011
41419,11.270015751868359
111707,18.369628430047193
164308,27.010436508528063
102693,8.50893312675964
141165,18.032767559526192
129284,4.4313179194816135
227998,11.155895615217377
127882,12.44642555091962
3329,24.973605059211135
144976,82.83547997733794
38810,10.489466792933323
107415,20.442579027639255
42496,13.399423224329091
250788,13.255122264246953
209778,19.231763705754172
209136,21.385040619275937
81425,4.91821312591579
96085,17.299483870586077
167970,12.679015945721906
78824,6.264609129628593
158275,10.179486673852297
251270,6.207021365657086
107409,73.8928907326952
180559,4.959750833765045
199297,6.491035438990127
71013,13.772404290383326
104377,20.415121509778984
299076,9.053335989098322
52017,9.02567970819703
185939,7.812022562817335
24224,8.32203495105618
45119,12.386209856888838
88307,40.7908948641893
12908,10.712914598380063
102792,21.189291982525496
232971,84.06911116542784
119791,17.74721682362733
67478,17.43141275333316
233932,8.097085377258926
205940,3.401413244081516
34137,15.79686087712981
91420,26.45341055239368
230500,5.847123906137749
99710,12.63277969391454
235133,35.86177835425029
277213,11.408973587703608
19400,66.76935885199833
237456,16.48865747198606
121658,24.593035425056843
277650,20.544750099226412
72039,151.39505746539487
71798,35.76574380458939
182421,5.634285550089795
115809,13.10601823540873
181534,13.492307329538852
278074,21.981842488886546
221153,10.382231818819896
34217,8.410891134712395
76530,18.993734000755616
99918,7.016343409321403
195304,61.3769786355156
121675,14.679385519062587
6391,19.89838536886673
74840,16.725368491801007
144601,5.423147870208824
39779,6.322006589448683
110498,38.127638276093485
58544,7.423493246345233
245826,39.97477395037464
32038,19.45874649364203
290287,14.560624676718508
138206,5.517446419248547
254594,27.015291882670702
88596,4.065253454632134
30663,12.708615778143999
26006,25.543470369745684
145548,27.661058095107105
148101,16.307390801453554
141848,17.50095764346594
6906,21.41111855250661
279520,12.384801997342004
192534,12.373876335523406
11945,3.1355424416772397
259340,9.89512813337797
61497,10.489062681057177
220790,14.130039682286817
277751,17.160864051070984
229576,8.999339762174104
116966,18.50631900375487
204069,22.720778607722874
126551,15.09885099522149
295654,4.719639374951228
270357,12.874029340940872
18148,49.334156936261195
232214,6.192806163661926
162939,24.84082246954123
12546,5.192383647343809
251774,18.727714718737925
11133,31.70740120249681
84116,10.065641785379007
246757,11.679268257841123
122786,15.13805583284255
115689,23.934635270532
49148,13.994338761252555
274677,8.117880572107103
102435,6.038240581814378
273393,13.179356710230126
263331,5.3753758551980635
195072,6.075963700294811
142437,17.668271066962575
293080,28.6773095628053
163937,6.277217054875222
111016,16.12031710871108
171733,3.8218571145202285
1756,41.354640805833846
77414,27.678888045529536
173275,7.8428787281337815
205642,5.6413647256669135
52045,17.466121470979797
155623,12.996171250414573
91604,7.323501598611994
8252,26.027237215821238
28345,18.368830904552247
203742,14.627947516430543
293998,29.292755387889013
140772,10.801753486776205
142390,86.35557764948209
280907,34.08092358368008
145442,23.172401722064873
62879,24.041722092949872
90372,4.515516324261419
36505,6.804168868077639
18625,6.419361205691694
202358,11.642647539500583
108642,85.35141702415557
291391,15.632711792823198
183424,45.337986488683924
266503,9.564330147360469
141135,15.346785984943775
185316,11.621456388476265
207405,11.122651138631662
119435,16.05403917955019
77520,4.910916473102347
288397,25.326879996915544
246351,59.94650780498819
207538,28.214266687862
21280,16.66987926159829
93999,16.65779302589064
250001,24.435066990000223
2574,51.83579697933882
259032,19.648516978590216
60773,10.702283793004833
66704,15.743287958027317
100337,8.149550034460633
29923,12.915806193940742
37393,5.0648324247035
228449,9.142359533714624
35480,26.698535135089486
85156,13.033910201717203
207757,20.813155609301592
230304,11.972767413246123
244204,35.004375069989486
285882,9.14031142820163
260548,35.46306593322334
286264,33.8455270606436
77844,21.385574491710706
40401,2.326820439971413
168487,8.620406839818799
15528,15.791776684925587
48602,8.335147987780699
89330,19.48301316295034
4253,12.810880912520249
213784,21.058356097486715
289599,16.683696164876128
126466,15.193847228087463
246566,7.439281026552272
206510,28.811310166006642
33044,7.183091578054392
97658,13.935438838430183
136494,12.413068621827838
108725,11.104251341922321
33210,13.160959038682572
114556,12.005707287168004
14022,24.121969038814747
158290,12.759104223110642
108276,23.796248103519773
212604,42.00842371396189
153881,6.246090741567157
39523,23.773713778269226
101103,6.968280227071589
148740,83.93096043316936
288474,16.832879755487724
131804,8.296589568127487
210826,9.275026310582884
273838,11.907212192176136
257052,5.993555355088744
178150,10.249852345921001
123792,6.986163715102742
284610,5.611718122926843
193682,7.2346260903713855
149079,13.916146790508275
2371,36.751417480764566
163451,12.305091925856502
203425,12.588350431046619
292779,8.181495690720928
284785,8.12807633907264
236665,40.832325708526355
127883,8.01506333778366
96069,15.628392564939645
49916,30.117834144552987
251923,12.005665086560061
270851,23.52771402011014
98612,6.517991700943867
18020,28.5379569855801
162210,5.031990141722607
275984,10.505993391264512
124489,8.764444290609301
124677,36.01196455241735
203442,25.34080245711822
194657,9.077847013447952
293709,16.345714821625837
246040,14.855686509559
274872,9.105780657689856
135539,6.199298499125141
153064,14.527898449099704
91856,15.64880851801874
198319,59.267166807870886
93973,23.80486235104617
29983,6.784220490018506
260808,21.055159111395703
190142,14.288287301396418
22826,11.01492024729092
53138,10.716227675422651
256530,5.349667134182308
107397,14.70223238381319
68306,19.67748951999303
248745,14.021330771748737
24589,7.829456909408804
183503,11.656892077112623
264658,12.857077394602912
73369,17.348610432120026
244074,9.091588410781881
117186,31.72403467253053
47478,9.696370228564938
179839,103.37518326283245
188053,10.689474646553732
247206,35.019819480872435
43765,31.927941533717576
278895,14.753024474212179
130185,80.58714796220126
267839,30.771489778467338
3623,41.95169006129929
175954,27.859154932432087
115079,13.830858246260354
118883,22.661521100124904
238712,8.942524490870536
63586,6.287481318095348
211835,54.810617484297886
97336,6.4786703392954825
185621,11.440348935374912
97058,5.983393794378835
157656,20.362131953009264
157002,72.03514126427778
267838,16.20179457527426
194177,13.620930361731853
113708,13.673605595660597
148282,28.1055025823883
34321,103.01382111465307
96243,34.06680490477826
59654,13.459936300716365
222004,6.9892857060879106
127064,15.149147137176938
289706,8.587989845025653
18006,51.78018307967404
257516,10.62054105148437
81683,8.067534641470044
258893,47.12669471976598
66471,32.65759386971328
140803,23.22844521136463
14277,9.05561486638285
44684,5.958656207138335
180021,1.7164447811827215
258645,4.442809236885925
49587,6.779897672781994
289863,9.871155771066459
159364,9.986378598336735
51612,20.26713170455378
205411,10.92786892547689
12943,11.359721443545606
129987,8.65136468245752
96188,6.597273399775483
122802,7.713144294997087
257025,13.767320460999361
72636,10.443474334394677
162215,3.377756696459785
152772,13.64512497967891
179939,3.9220976455362333
138399,53.00650525701445
249543,9.072664646232743
249020,17.288782875564408
122833,15.160533726477649
271412,21.622875372807965
124835,66.68457853481468
154566,6.5055869169411435
121405,10.730859392541905
101455,15.289709291532787
233564,14.254680573184057
95316,15.32944915628536
270442,16.48568218881415
285998,15.084160185691509
228115,26.383189571943714
279862,74.98434442797564
255208,30.983372393801528
153190,8.442510065815453
48820,9.765680214839447
90531,5.420419412713391
287905,12.701632412043097
191101,7.412271554154802
39897,14.702781544440517
73248,2.4511954819376975
248766,5.8558947940248975
200685,16.11426798091588
298279,15.631381453494914
243019,7.2243417023905865
269130,9.500319371737323
145566,53.97128807296964
275614,8.868044475216958
118424,15.836099580817562
249258,14.475645089837352
173346,4.767752658498081
63315,10.933794362285976
5999,6.843712137053519
174643,10.240306112823873
116852,27.04617983198057
17331,17.25574733036783
128684,90.03969959383815
64891,14.74658061400483
196107,84.03048747392575
173769,31.14075091656761
274108,22.749996238444975
227245,41.838829554051046
208172,11.465287628024965
35713,6.854819191477986
4228,33.0240564481156
37698,15.126420316527046
244638,9.179368242817612
222438,10.824745288407076
238809,21.09388571961042
46468,15.384822710236152
261438,5.94719546657006
276592,2.6225751465958127
185358,18.645835415692527
563,9.973328703451598
248853,2.598941636409868
201854,5.164456499877245
41804,5.921741521053783
163383,5.806217650579174
241045,6.267417383129412
176690,82.35143377213348
199013,17.640306560843584
5049,14.454073008646514
18103,25.04319143823683
70368,12.325647214237314
194989,4.968832383384895
63755,18.242491191238067
62094,13.663947980092049
134245,6.346209623328296
57385,68.1829498275661
208497,19.72681975230282
36651,17.4729347366726
246980,8.139169568660968
10044,23.500612834738234
141843,34.72527377047994
85713,6.298896527501762
257327,13.901266804805577
74313,12.713647006986843
11925,7.837968134568266
167721,19.803748386938018
195473,43.14328291179904
235239,38.58794070047158
161993,3.6764885914411867
299100,1.9711152164538284
20223,20.025334853091028
148819,67.75623734456737
218001,11.311691674394982
289317,11.506043170629209
155603,3.310125356385839
79881,13.504010595684475
138943,17.74499108148438
141275,18.705141175467197
165333,18.291110234645284
282196,3.9340745003428204
187953,3.171549654192031
183124,8.30382186747021
28917,5.341809335640993
226690,13.771548367042513
87274,7.696008066824013
121617,10.976474991402974
197338,11.833650013935445
63369,11.999234980038164
214425,31.06202704895751
128445,7.72583124705982
119307,15.464615766301527
164977,11.054897485710946
227653,12.730771027931956
232991,27.06128390951345
276122,3.314781743209486
